200409,HO,118
200409,HR,1767
200409,HU,777
200409,IC,27
200409,ID,3803
200409,IN,3428
200409,IR,7275
200409,IS,11136
200409,IT,4779
200409,IV,318
200409,IZ,25926
200409,JA,5103
200409,JE,1
200409,JM,440
200409,JO,2486
200409,KE,4658
200409,KG,987
200409,KN,2918
200409,KR,10
200409,KS,2880
200409,KU,910
200409,KV,45
200409,KZ,1744
200409,LA,141
200409,LE,2512
200409,LG,372
200409,LH,459
200409,LI,1962
200409,LO,463
200409,LS,3
200409,LT,39
200409,LU,68
200409,LY,1328
200409,MA,87
200409,MB,14
200409,MC,46
200409,MD,511
200409,MG,55
200409,MH,18
200409,MI,471
200409,MJ,183
200409,MK,999
200409,ML,86
200409,MN,4
200409,MO,536
200409,MP,141
200409,MR,193
200409,MT,91
200409,MU,125
200409,MV,86
200409,MX,1103
200409,MY,1662
200409,MZ,709
200409,NC,14
200409,NE,3
200409,NG,132
200409,NH,97
200409,NI,14701
200409,NL,1804
200409,NO,869
200409,NP,2301
200409,NR,31
200409,NS,16
200409,NT,9
200409,NU,32
200409,NZ,336
200409,OC,92
200409,OS,175
200409,PA,115
200409,PC,31
200409,PE,382
200409,PG,5
200409,PK,6381
200409,PL,1961
200409,PM,257
200409,PO,683
200409,PP,175
200409,PS,10
200409,PU,40
200409,QA,705
200409,RB,1818
200409,RI,698
200409,RM,13
200409,RO,1080
200409,RP,1843
200409,RQ,156
200409,RS,21834
200409,RW,1348
200409,SA,2203
200409,SC,6
200409,SE,89
200409,SF,6215
200409,SG,379
200409,SH,1
200409,SI,970
200409,SL,614
200409,SM,4
200409,SN,708
200409,SO,1181
200409,SP,1839
200409,ST,50
200409,SU,7471
200409,SV,2
200409,SW,1109
200409,SY,3776
200409,SZ,780
200409,TD,198
200409,TH,1810
200409,TI,1443
200409,TK,17
200409,TN,68
200409,TO,239
200409,TP,301
200409,TS,347
200409,TT,142
200409,TU,5218
200409,TV,10
200409,TW,1316
200409,TX,331
200409,TZ,962
200409,UG,6105
200409,UK,9704
200409,UP,2669
200409,US,32353
200409,UV,333
200409,UY,122
200409,UZ,1544
200409,VC,22
200409,VE,768
200409,VI,21
200409,VM,1856
200409,VQ,8
200409,VT,30
200409,WA,1913
200409,WE,1467
200409,WI,23
200409,WS,7
200409,WZ,92
200409,YI,84
200409,YM,889
200409,ZA,2955
200409,ZI,2942
200410,,1308
200410,AA,7
200410,AC,15
200410,AE,423
200410,AF,8340
200410,AG,1317
200410,AJ,1709
200410,AL,1267
200410,AM,848
200410,AO,1257
200410,AQ,11
200410,AR,426
200410,AS,2496
200410,AU,1430
200410,AV,2
200410,AY,4
200410,BA,344
200410,BB,125
200410,BC,837
200410,BD,49
200410,BE,1509
200410,BF,27
200410,BG,842
200410,BH,64
200410,BK,761
200410,BL,218
200410,BM,1438
200410,BN,105
200410,BO,1885
200410,BP,139
200410,BR,1467
200410,BT,149
200410,BU,1528
200410,BX,139
200410,BY,748
200410,CA,2042
200410,CB,885
200410,CD,538
200410,CE,826
200410,CF,130
200410,CG,567
200410,CH,7467
200410,CI,352
200410,CJ,38
200410,CM,615
200410,CN,30
200410,CO,837
200410,CQ,904
200410,CS,476
200410,CT,95
200410,CU,1512
200410,CV,79
200410,CW,16
200410,CY,691
200410,DA,671
200410,DJ,236
200410,DO,41
200410,DR,102
200410,EC,100
200410,EG,4353
200410,EI,1000
200410,EK,231
200410,EN,343
200410,ER,453
200410,ES,131
200410,ET,1566
200410,EZ,1396
200410,FG,4
200410,FI,411
200410,FJ,285
200410,FK,4
200410,FM,322
200410,FP,56
200410,FR,7507
200410,GA,302
200410,GB,24
200410,GG,758
200410,GH,1613
200410,GI,35
200410,GJ,301
200410,GL,12
200410,GM,4975
200410,GQ,3
200410,GR,1001
200410,GT,106
200410,GV,177
200410,GY,123
200410,GZ,2129
200410,HA,2662
200410,HK,436
200410,HO,124
200410,HR,1891
200410,HU,804
200410,IC,38
200410,ID,3778
200410,IN,3919
200410,IR,6204
200410,IS,12438
200410,IT,3931
200410,IV,574
200410,IZ,26102
200410,JA,6295
200410,JE,11
200410,JM,269
200410,JO,2624
200410,KE,5406
200410,KG,787
200410,KN,2337
200410,KR,5
200410,KS,3046
200410,KU,943
200410,KV,248
200410,KZ,1226
200410,LA,221
200410,LE,2023
200410,LG,385
200410,LH,525
200410,LI,1626
200410,LO,563
200410,LS,5
200410,LT,60
200410,LU,303
200410,LY,1858
200410,MA,94
200410,MC,43
200410,MD,395
200410,MG,75
200410,MH,7
200410,MI,521
200410,MJ,250
200410,MK,1221
200410,ML,86
200410,MN,14
200410,MO,523
200410,MP,284
200410,MR,272
200410,MT,84
200410,MU,227
200410,MV,109
200410,MX,1385
200410,MY,1813
200410,MZ,867
200410,NE,12
200410,NF,1
200410,NG,305
200410,NH,89
200410,NI,13714
200410,NL,1244
200410,NO,957
200410,NP,1776
200410,NR,62
200410,NS,19
200410,NT,23
200410,NU,189
200410,NZ,472
200410,OC,61
200410,OD,15
200410,OS,230
200410,PA,87
200410,PC,56
200410,PE,426
200410,PG,2
200410,PK,6562
200410,PL,2145
200410,PM,102
200410,PO,978
200410,PP,118
200410,PS,12
200410,PU,431
200410,QA,676
200410,RB,2383
200410,RI,674
200410,RM,52
200410,RO,1614
200410,RP,1790
200410,RQ,93
200410,RS,10071
200410,RW,1144
200410,SA,1502
200410,SB,3
200410,SC,66
200410,SE,111
200410,SF,6024
200410,SG,410
200410,SI,574
200410,SL,688
200410,SM,22
200410,SN,761
200410,SO,1671
200410,SP,2444
200410,ST,8
200410,SU,5026
200410,SW,941
200410,SY,2439
200410,SZ,763
200410,TD,157
200410,TH,2848
200410,TI,1484
200410,TN,63
200410,TO,115
200410,TP,73
200410,TS,649
200410,TT,230
200410,TU,5414
200410,TV,7
200410,TW,1214
200410,TX,405
200410,TZ,725
200410,UG,5780
200410,UK,9262
200410,UP,3443
200410,US,32185
200410,UV,109
200410,UY,176
200410,UZ,1246
200410,VC,28
200410,VE,698
200410,VI,14
200410,VM,1772
200410,VQ,5
200410,VT,25
200410,WA,1462
200410,WE,1860
200410,WI,111
200410,WS,58
200410,WZ,51
200410,YI,41
200410,YM,330
200410,ZA,2721
200410,ZI,3235
200411,,1025
200411,AC,101
200411,AE,663
200411,AF,6133
200411,AG,663
200411,AJ,1566
200411,AL,1008
200411,AM,1237
200411,AN,4
200411,AO,967
200411,AQ,2
200411,AR,869
200411,AS,2310
200411,AU,1041
200411,AV,2
200411,AY,18
200411,BA,380
200411,BB,69
200411,BC,869
200411,BD,67
200411,BE,2175
200411,BF,43
200411,BG,896
200411,BH,27
200411,BK,713
200411,BL,75
200411,BM,1353
200411,BN,150
200411,BO,797
200411,BP,164
200411,BR,2166
200411,BT,213
200411,BU,1284
200411,BX,154
200411,BY,721
200411,CA,1773
200411,CB,376
200411,CD,241
200411,CE,1371
200411,CF,167
200411,CG,518
200411,CH,8954
200411,CI,2259
200411,CJ,49
200411,CM,574
200411,CN,1
200411,CO,1090
200411,CQ,973
200411,CS,188
200411,CT,140
200411,CU,1993
200411,CV,30
200411,CW,2
200411,CY,718
200411,DA,628
200411,DJ,133
200411,DO,37
200411,DR,53
200411,EC,205
200411,EG,6088
200411,EI,1090
200411,EK,324
200411,EN,454
200411,ER,621
200411,ES,156
200411,ET,1651
200411,EZ,1277
200411,FG,4
200411,FI,609
200411,FJ,326
200411,FM,352
200411,FP,40
200411,FR,12469
200411,GA,236
200411,GB,169
200411,GG,670
200411,GH,1723
200411,GI,23
200411,GJ,205
200411,GL,16
200411,GM,4675
200411,GP,1
200411,GQ,7
200411,GR,1004
200411,GT,225
200411,GV,154
200411,GY,131
200411,GZ,1074
200411,HA,1401
200411,HK,451
200411,HO,128
200411,HR,1742
200411,HU,880
200411,IC,65
200411,ID,3064
200411,IN,4026
200411,IR,8192
200411,IS,13341
200411,IT,2481
200411,IV,4397
200411,IZ,26131
200411,JA,5612
200411,JE,24
200411,JM,191
200411,JO,2545
200411,KE,7318
200411,KG,533
200411,KN,2481
200411,KR,5
200411,KS,2908
200411,KU,826
200411,KV,168
200411,KZ,838
200411,LA,1206
200411,LE,1155
200411,LG,502
200411,LH,395
200411,LI,1589
200411,LO,549
200411,LS,9
200411,LT,111
200411,LU,261
200411,LY,856
200411,MA,69
200411,MB,1
200411,MC,43
200411,MD,504
200411,MG,157
200411,MH,16
200411,MI,231
200411,MJ,336
200411,MK,1205
200411,ML,88
200411,MN,16
200411,MO,810
200411,MP,194
200411,MR,155
200411,MT,33
200411,MU,88
200411,MV,133
200411,MX,1302
200411,MY,1660
200411,MZ,948
200411,NC,2
200411,NE,2
200411,NG,144
200411,NH,383
200411,NI,13219
200411,NL,2925
200411,NO,1115
200411,NP,2150
200411,NR,9
200411,NS,21
200411,NT,2
200411,NU,285
200411,NZ,523
200411,OC,53
200411,OD,4
200411,OS,138
200411,PA,74
200411,PE,421
200411,PK,5928
200411,PL,1703
200411,PM,156
200411,PO,904
200411,PP,170
200411,PS,13
200411,PU,101
200411,QA,718
200411,RB,1668
200411,RE,2
200411,RI,602
200411,RM,8
200411,RO,1018
200411,RP,2609
200411,RQ,82
200411,RS,12815
200411,RW,1807
200411,SA,1198
200411,SC,25
200411,SE,45
200411,SF,6485
200411,SG,325
200411,SI,525
200411,SL,440
200411,SN,852
200411,SO,1239
200411,SP,2797
200411,ST,13
200411,SU,4842
200411,SW,807
200411,SY,2318
200411,SZ,810
200411,TD,186
200411,TH,2415
200411,TI,1092
200411,TL,13
200411,TN,24
200411,TO,496
200411,TP,37
200411,TS,613
200411,TT,184
200411,TU,3266
200411,TV,4
200411,TW,1615
200411,TX,357
200411,TZ,1405
200411,UG,5935
200411,UK,7502
200411,UP,7479
200411,US,30024
200411,UV,457
200411,UY,80
200411,UZ,1015
200411,VC,6
200411,VE,999
200411,VI,15
200411,VM,1827
200411,VQ,3
200411,VT,21
200411,WA,2026
200411,WE,2618
200411,WI,48
200411,WS,25
200411,WZ,133
200411,YI,57
200411,YM,707
200411,ZA,2640
200411,ZI,2561
200412,,1084
200412,AA,6
200412,AC,4
200412,AE,881
200412,AF,4504
200412,AG,518
200412,AJ,1678
200412,AL,1145
200412,AM,785
200412,AO,770
200412,AQ,1
200412,AR,882
200412,AS,2305
200412,AU,837
200412,AY,3
200412,BA,535
200412,BB,34
200412,BC,592
200412,BD,34
200412,BE,2113
200412,BF,31
200412,BG,804
200412,BH,17
200412,BK,796
200412,BL,129
200412,BM,1019
200412,BN,213
200412,BO,670
200412,BP,272
200412,BR,705
200412,BT,132
200412,BU,1276
200412,BX,65
200412,BY,441
200412,CA,1508
200412,CB,530
200412,CD,340
200412,CE,2428
200412,CF,82
200412,CG,817
200412,CH,8818
200412,CI,767
200412,CJ,2
200412,CM,587
200412,CN,11
200412,CO,1620
200412,CQ,903
200412,CS,110
200412,CT,185
200412,CU,1610
200412,CV,14
200412,CW,22
200412,CY,1069
200412,DA,606
200412,DJ,165
200412,DO,45
200412,DR,120
200412,EC,129
200412,EG,4443
200412,EI,847
200412,EK,103
200412,EN,310
200412,ER,517
200412,ES,199
200412,ET,1400
200412,EZ,1028
200412,FG,20
200412,FI,283
200412,FJ,267
200412,FM,248
200412,FO,4
200412,FP,10
200412,FR,5742
200412,GA,500
200412,GB,88
200412,GG,637
200412,GH,1161
200412,GI,104
200412,GJ,195
200412,GL,22
200412,GM,4051
200412,GP,4
200412,GQ,5
200412,GR,808
200412,GT,131
200412,GV,94
200412,GY,238
200412,GZ,1144
200412,HA,1340
200412,HK,477
200412,HO,320
200412,HR,1817
200412,HU,691
200412,IC,66
200412,ID,4709
200412,IN,4562
200412,IO,13
200412,IR,6197
200412,IS,11483
200412,IT,2456
200412,IV,1067
200412,IZ,19633
200412,JA,5581
200412,JE,13
200412,JM,173
200412,JO,2094
200412,KE,7142
200412,KG,483
200412,KN,2204
200412,KR,7
200412,KS,2135
200412,KU,1356
200412,KV,109
200412,KZ,735
200412,LA,280
200412,LE,1195
200412,LG,278
200412,LH,270
200412,LI,1366
200412,LO,518
200412,LS,4
200412,LT,98
200412,LU,159
200412,LY,1043
200412,MA,51
200412,MB,3
200412,MC,349
200412,MD,344
200412,MG,130
200412,MI,291
200412,MJ,183
200412,MK,772
200412,ML,89
200412,MN,10
200412,MO,741
200412,MP,152
200412,MR,194
200412,MT,18
200412,MU,136
200412,MV,277
200412,MX,1035
200412,MY,1693
200412,MZ,1233
200412,NC,8
200412,NG,200
200412,NH,183
200412,NI,13436
200412,NL,1434
200412,NO,981
200412,NP,1899
200412,NR,3
200412,NS,45
200412,NT,7
200412,NU,89
200412,NZ,362
200412,OC,216
200412,OD,2
200412,OS,157
200412,PA,130
200412,PE,468
200412,PK,5219
200412,PL,1696
200412,PM,134
200412,PO,716
200412,PP,215
200412,PS,10
200412,PU,46
200412,QA,689
200412,RB,1433
200412,RI,605
200412,RM,20
200412,RO,1191
200412,RP,2123
200412,RQ,128
200412,RS,12920
200412,RW,2939
200412,SA,3307
200412,SE,169
200412,SF,4073
200412,SG,383
200412,SI,417
200412,SL,399
200412,SN,836
200412,SO,1238
200412,SP,2049
200412,ST,22
200412,SU,4290
200412,SW,1060
200412,SY,2765
200412,SZ,703
200412,TD,180
200412,TH,3432
200412,TI,1042
200412,TN,11
200412,TO,136
200412,TP,42
200412,TS,281
200412,TT,284
200412,TU,5285
200412,TV,5
200412,TW,1725
200412,TX,324
200412,TZ,1331
200412,UG,5756
200412,UK,6816
200412,UP,7189
200412,US,25818
200412,UV,89
200412,UY,152
200412,UZ,1000
200412,VC,9
200412,VE,868
200412,VI,11
200412,VM,1078
200412,VQ,5
200412,VT,33
200412,WA,1076
200412,WE,1951
200412,WI,16
200412,WQ,2
200412,WS,56
200412,WZ,110
200412,YI,61
200412,YM,670
200412,ZA,1761
200412,ZI,2698
200501,,1571
200501,AA,3
200501,AC,28
200501,AE,321
200501,AF,4151
200501,AG,905
200501,AJ,1347
200501,AL,920
200501,AM,645
200501,AN,6
200501,AO,922
200501,AQ,5
200501,AR,801
200501,AS,2083
200501,AU,761
200501,AV,4
200501,AY,25
200501,BA,184
200501,BB,75
200501,BC,548
200501,BD,43
200501,BE,1743
200501,BF,48
200501,BG,937
200501,BH,83
200501,BK,500
200501,BL,197
200501,BM,754
200501,BN,267
200501,BO,459
200501,BP,161
200501,BR,1278
200501,BT,171
200501,BU,955
200501,BX,83
200501,BY,645
200501,CA,1319
200501,CB,446
200501,CD,278
200501,CE,3092
200501,CF,172
200501,CG,645
200501,CH,8345
200501,CI,748
200501,CJ,10
200501,CM,608
200501,CN,50
200501,CO,1862
200501,CQ,917
200501,CS,82
200501,CT,112
200501,CU,1785
200501,CV,28
200501,CW,3
200501,CY,542
200501,DA,759
200501,DJ,141
200501,DO,52
200501,DR,130
200501,EC,167
200501,EG,3387
200501,EI,858
200501,EK,131
200501,EN,353
200501,ER,338
200501,ES,84
200501,ET,1048
200501,EZ,994
200501,FG,11
200501,FI,762
200501,FJ,255
200501,FM,211
200501,FP,4
200501,FR,5189
200501,GA,401
200501,GB,337
200501,GG,598
200501,GH,851
200501,GI,21
200501,GJ,266
200501,GK,5
200501,GL,15
200501,GM,3583
200501,GP,2
200501,GQ,71
200501,GR,600
200501,GT,88
200501,GV,242
200501,GY,308
200501,GZ,1636
200501,HA,1126
200501,HK,544
200501,HO,125
200501,HR,1286
200501,HU,753
200501,IC,30
200501,ID,7510
200501,IN,3383
200501,IR,6703
200501,IS,14212
200501,IT,2116
200501,IV,858
200501,IZ,21331
200501,JA,4149
200501,JE,9
200501,JM,296
200501,JO,2035
200501,KE,5461
200501,KG,657
200501,KN,1751
200501,KR,7
200501,KS,1832
200501,KU,1569
200501,KV,13
200501,KZ,733
200501,LA,44
200501,LE,1025
200501,LG,337
200501,LH,273
200501,LI,1408
200501,LO,634
200501,LS,3
200501,LT,102
200501,LU,391
200501,LY,651
200501,MA,74
200501,MB,4
200501,MC,147
200501,MD,299
200501,MG,80
200501,MI,510
200501,MJ,183
200501,MK,576
200501,ML,250
200501,MN,17
200501,MO,549
200501,MP,335
200501,MR,214
200501,MT,24
200501,MU,63
200501,MV,451
200501,MX,1448
200501,MY,1226
200501,MZ,821
200501,NC,14
200501,NE,1
200501,NG,111
200501,NH,23
200501,NI,12938
200501,NL,958
200501,NO,916
200501,NP,1682
200501,NR,2
200501,NS,18
200501,NU,162
200501,NZ,316
200501,OC,557
200501,OD,9
200501,OS,123
200501,PA,70
200501,PE,1117
200501,PF,1
200501,PK,4764
200501,PL,2573
200501,PM,37
200501,PO,612
200501,PP,96
200501,PS,104
200501,PU,92
200501,QA,321
200501,RB,1444
200501,RE,1
200501,RI,688
200501,RM,18
200501,RO,1278
200501,RP,1607
200501,RQ,90
200501,RS,11278
200501,RW,1098
200501,SA,2142
200501,SC,6
200501,SE,115
200501,SF,4584
200501,SG,374
200501,SI,465
200501,SL,850
200501,SM,9
200501,SN,586
200501,SO,1440
200501,SP,2063
200501,ST,26
200501,SU,4920
200501,SW,1216
200501,SY,2237
200501,SZ,1152
200501,TD,228
200501,TH,3332
200501,TI,754
200501,TK,5
200501,TN,30
200501,TO,221
200501,TP,45
200501,TS,234
200501,TT,108
200501,TU,3221
200501,TV,14
200501,TW,1685
200501,TX,442
200501,TZ,1061
200501,UG,6360
200501,UK,8050
200501,UP,3665
200501,US,25774
200501,UV,44
200501,UY,94
200501,UZ,917
200501,VC,34
200501,VE,1700
200501,VI,8
200501,VM,1232
200501,VQ,8
200501,VT,54
200501,WA,1284
200501,WE,2057
200501,WI,33
200501,WS,22
200501,WZ,144
200501,YI,31
200501,YM,722
200501,ZA,1888
200501,ZI,2790
200502,,1012
200502,AA,15
200502,AC,21
200502,AE,297
200502,AF,4399
200502,AG,749
200502,AJ,1762
200502,AL,944
200502,AM,771
200502,AO,1181
200502,AQ,8
200502,AR,502
200502,AS,2443
200502,AU,657
200502,AV,10
200502,AY,15
200502,BA,161
200502,BB,88
200502,BC,882
200502,BD,47
200502,BE,2466
200502,BF,31
200502,BG,1521
200502,BH,54
200502,BK,824
200502,BL,90
200502,BM,695
200502,BN,318
200502,BO,690
200502,BP,83
200502,BR,1663
200502,BT,148
200502,BU,1138
200502,BX,135
200502,BY,396
200502,CA,1352
200502,CB,614
200502,CD,265
200502,CE,1684
200502,CF,130
200502,CG,497
200502,CH,6322
200502,CI,298
200502,CJ,19
200502,CM,906
200502,CN,29
200502,CO,1518
200502,CQ,919
200502,CS,91
200502,CT,88
200502,CU,1002
200502,CV,22
200502,CW,54
200502,CY,849
200502,DA,466
200502,DJ,298
200502,DO,28
200502,DR,136
200502,EC,121
200502,EG,5014
200502,EI,1245
200502,EK,98
200502,EN,290
200502,ER,540
200502,ES,199
200502,ET,1009
200502,EZ,1100
200502,FG,10
200502,FI,410
200502,FJ,316
200502,FM,246
200502,FO,1
200502,FP,119
200502,FR,5943
200502,GA,290
200502,GB,310
200502,GG,805
200502,GH,1015
200502,GI,115
200502,GJ,188
200502,GK,7
200502,GL,10
200502,GM,4717
200502,GP,1
200502,GQ,12
200502,GR,657
200502,GT,151
200502,GV,177
200502,GY,181
200502,GZ,680
200502,HA,948
200502,HK,308
200502,HO,157
200502,HR,1370
200502,HU,992
200502,IC,34
200502,ID,3430
200502,IN,3244
200502,IR,8141
200502,IS,12062
200502,IT,4469
200502,IV,433
200502,IZ,16390
200502,JA,4365
200502,JE,12
200502,JM,337
200502,JO,1817
200502,KE,7630
200502,KG,989
200502,KN,3594
200502,KR,2
200502,KS,2214
200502,KU,1078
200502,KV,41
200502,KZ,834
200502,LA,42
200502,LE,5822
200502,LG,329
200502,LH,272
200502,LI,1638
200502,LO,1241
200502,LS,10
200502,LT,102
200502,LU,487
200502,LY,632
200502,MA,81
200502,MB,4
200502,MC,9
200502,MD,715
200502,MG,39
200502,MH,21
200502,MI,297
200502,MJ,218
200502,MK,707
200502,ML,85
200502,MN,21
200502,MO,560
200502,MP,118
200502,MR,95
200502,MT,54
200502,MU,73
200502,MV,146
200502,MX,1406
200502,MY,1608
200502,MZ,694
200502,NC,1
200502,NE,12
200502,NG,479
200502,NH,53
200502,NI,12033
200502,NL,925
200502,NO,656
200502,NP,3273
200502,NR,9
200502,NS,115
200502,NT,15
200502,NU,149
200502,NZ,482
200502,OC,155
200502,OD,11
200502,OS,146
200502,PA,222
200502,PE,238
200502,PK,5150
200502,PL,1943
200502,PM,57
200502,PO,551
200502,PP,111
200502,PS,22
200502,PU,23
200502,QA,430
200502,RB,1933
200502,RE,1
200502,RI,709
200502,RM,21
200502,RO,1196
200502,RP,2699
200502,RQ,49
200502,RS,13013
200502,RW,1152
200502,SA,2745
200502,SC,5
200502,SE,95
200502,SF,4715
200502,SG,259
200502,SH,6
200502,SI,564
200502,SL,703
200502,SN,654
200502,SO,2503
200502,SP,2634
200502,ST,30
200502,SU,3573
200502,SW,815
200502,SY,5674
200502,SZ,927
200502,TD,202
200502,TH,2167
200502,TI,912
200502,TL,9
200502,TN,15
200502,TO,3498
200502,TP,78
200502,TS,367
200502,TT,199
200502,TU,3552
200502,TV,4
200502,TW,1420
200502,TX,300
200502,TZ,1010
200502,UG,5322
200502,UK,9529
200502,UP,3522
200502,US,26422
200502,UV,117
200502,UY,145
200502,UZ,867
200502,VC,18
200502,VE,1196
200502,VI,9
200502,VM,588
200502,VQ,4
200502,VT,244
200502,WA,1794
200502,WE,1881
200502,WI,23
200502,WS,78
200502,WZ,125
200502,YI,55
200502,YM,722
200502,ZA,2564
200502,ZI,3185
200503,,1258
200503,AA,9
200503,AC,27
200503,AE,254
200503,AF,5240
200503,AG,1119
200503,AJ,2019
200503,AL,1233
200503,AM,1255
200503,AN,1
200503,AO,1519
200503,AQ,2
200503,AR,723
200503,AS,2595
200503,AU,745
200503,AV,2
200503,AY,3
200503,BA,228
200503,BB,82
200503,BC,707
200503,BD,47
200503,BE,1804
200503,BF,11
200503,BG,982
200503,BH,31
200503,BK,882
200503,BL,565
200503,BM,1075
200503,BN,145
200503,BO,959
200503,BP,169
200503,BR,1279
200503,BT,107
200503,BU,1510
200503,BX,94
200503,BY,652
200503,CA,1665
200503,CB,807
200503,CD,199
200503,CE,857
200503,CF,94
200503,CG,599
200503,CH,8922
200503,CI,600
200503,CJ,11
200503,CM,675
200503,CN,46
200503,CO,1384
200503,CQ,1246
200503,CS,158
200503,CT,178
200503,CU,1639
200503,CV,24
200503,CW,3
200503,CY,692
200503,DA,580
200503,DJ,223
200503,DO,13
200503,DR,160
200503,EC,216
200503,EG,4375
200503,EI,1433
200503,EK,83
200503,EN,422
200503,ER,371
200503,ES,259
200503,ET,1516
200503,EZ,1053
200503,FG,40
200503,FI,258
200503,FJ,282
200503,FM,215
200503,FP,19
200503,FR,5499
200503,GA,410
200503,GB,95
200503,GG,844
200503,GH,1693
200503,GI,36
200503,GJ,125
200503,GL,21
200503,GM,3627
200503,GP,2
200503,GQ,14
200503,GR,748
200503,GT,383
200503,GV,67
200503,GY,151
200503,GZ,455
200503,HA,1052
200503,HK,763
200503,HO,82
200503,HR,2044
200503,HU,639
200503,IC,117
200503,ID,3979
200503,IN,3068
200503,IR,5845
200503,IS,9984
200503,IT,5049
200503,IV,773
200503,IZ,14853
200503,JA,5609
200503,JE,19
200503,JM,194
200503,JO,2212
200503,KE,7936
200503,KG,4558
200503,KN,2241
200503,KR,4
200503,KS,2643
200503,KU,1059
200503,KV,115
200503,KZ,881
200503,LA,259
200503,LE,7902
200503,LG,510
200503,LH,397
200503,LI,1590
200503,LO,421
200503,LS,2
200503,LT,24
200503,LU,327
200503,LY,557
200503,MA,95
200503,MB,2
200503,MC,48
200503,MD,1275
200503,MF,9
200503,MG,99
200503,MH,4
200503,MI,455
200503,MJ,218
200503,MK,1157
200503,ML,128
200503,MN,116
200503,MO,590
200503,MP,175
200503,MR,101
200503,MT,45
200503,MU,202
200503,MV,58
200503,MX,1146
200503,MY,2309
200503,MZ,664
200503,NC,2
200503,NG,289
200503,NH,71
200503,NI,12607
200503,NL,1146
200503,NO,737
200503,NP,2710
200503,NR,11
200503,NS,35
200503,NU,242
200503,NZ,582
200503,OC,151
200503,OD,10
200503,OS,131
200503,PA,202
200503,PE,339
200503,PG,5
200503,PK,5766
200503,PL,1728
200503,PM,90
200503,PO,553
200503,PP,142
200503,PS,10
200503,PU,60
200503,QA,786
200503,RB,1967
200503,RE,3
200503,RI,588
200503,RM,18
200503,RO,1463
200503,RP,2858
200503,RQ,140
200503,RS,13775
200503,RW,1454
200503,SA,2172
200503,SC,8
200503,SE,112
200503,SF,4816
200503,SG,215
200503,SI,815
200503,SL,883
200503,SN,782
200503,SO,2065
200503,SP,2465
200503,ST,36
200503,SU,2979
200503,SW,958
200503,SY,8259
200503,SZ,850
200503,TD,167
200503,TH,2147
200503,TI,816
200503,TL,8
200503,TN,51
200503,TO,644
200503,TP,44
200503,TS,340
200503,TT,112
200503,TU,3953
200503,TV,20
200503,TW,2342
200503,TX,477
200503,TZ,1050
200503,UG,5598
200503,UK,8236
200503,UP,4060
200503,US,30904
200503,UV,81
200503,UY,275
200503,UZ,850
200503,VC,14
200503,VE,1273
200503,VI,6
200503,VM,1160
200503,VQ,3
200503,VT,215
200503,WA,1732
200503,WE,1908
200503,WI,26
200503,WS,21
200503,WZ,148
200503,YI,152
200503,YM,874
200503,ZA,2121
200503,ZI,4134
200504,,1089
200504,AA,4
200504,AC,20
200504,AE,522
200504,AF,4988
200504,AG,789
200504,AJ,1829
200504,AL,791
200504,AM,1397
200504,AN,10
200504,AO,1465
200504,AQ,2
200504,AR,564
200504,AS,2994
200504,AU,1001
200504,AV,3
200504,AY,7
200504,BA,138
200504,BB,73
200504,BC,737
200504,BD,53
200504,BE,1306
200504,BF,4
200504,BG,1147
200504,BH,33
200504,BK,591
200504,BL,98
200504,BM,1248
200504,BN,175
200504,BO,1163
200504,BP,115
200504,BR,2498
200504,BT,75
200504,BU,1297
200504,BX,162
200504,BY,869
