Query: (((af=syn and sta=active not IP=NYT) not fmt=group ) AND (ILA=EN)) AND (ILA=EN)
"Source Code (sc)","Language (slg)","Source Type (fmt)","Source Name (sn)","Source Name - Native Language (asn)","Directory Name (dn)","Status Name (std)","Discontinued Date (dsd)","Type of  Coverage - Article Level (lva)","Type of  Coverage - Source Level (lvs)","Online Date (od)","First Issue Online (fio)","Description - English Language (de)","Description - Native Language (dea)","Frequency (frp)","Online Availability Target (lag)","Update Schedule (upn)","External Notes (ntx)","Pseudo-IP (pip)","Source Web Site Address (url)","Publisher Code (pbc)","Publisher (pub)","Circulation (cir)","Circulation Source Code (cis)","Circulation Source Name (csn)","Primary Source Type Code (pst)","Primary Source Type (psd)","Source Family Group Code (sfg)","Region of Origin Group Code (roo)","Most Recent Issue Online (mri)",
"KONSUED","German","article","ke NEXT","ke NEXT","ke NEXT (German Language)","Active","","Full Text","Full Coverage","20120227","20120214","Trade journal for developers and engineers in mechanical engineering and machine construction covering topics from classical technologie to energy efficiency and innovation management. Formerly known as ke KONSTRUKTION & ENGINEERING. Includes content from antriebspraxis as of April 2017. Country of origin: Germany","Fachmagazin für Konstrukteure und Entwickler im Maschinen- und Anlagenbau mit klassischen Technolgierubriken bis hin zu Themen wie Energieeffizienz und Innovationsmanagement. Früher bekannt als ke KONSTRUKTION & ENGINEERING. Inklusive von antriebspraxis ab April 2017.  Herkunftsland: Deutschland","Monthly","Same day as publication date","As available","","SUEDD","http://www.konstruktion.de","VERMOD","Verlag Moderne Industrie","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","Europe (EUR); Germany (GFR); Western Europe (WEURZ)","20220614",
"KEARNH","English","article","Kearney Hub","Kearney Hub","Kearney Hub (Neb.)","Active","","Full Text","Full Coverage","20110805","20110804","Our company's flagship is the Kearney Hub newspaper. Founded in 1888, the Hub provides award-winning local news coverage for south-central Nebraska and is the most efficient advertising vehicle for businesses to reach a market area that covers all or parts of 10 counties. Compelling news and advertising information, published afternoons Monday through Friday and Saturday morning. Country of origin: United States","Our company's flagship is the Kearney Hub newspaper. Founded in 1888, the Hub provides award-winning local news coverage for south-central Nebraska and is the most efficient advertising vehicle for businesses to reach a market area that covers all or parts of 10 counties. Compelling news and advertising information, published afternoons Monday through Friday and Saturday morning. Country of origin: United States","Daily","Same day as publication date","11 p.m. (GMT)","","NWSBK","http://www.kearneyhub.com","BHMEDIA","BH Media Group Holdings Inc.","5876","ABCUS","Alliance for Audited Media (AAM)","NWSPRI","Print Editions: Newspapers","","North America (NAMZ); United States (USA)","20220821",
"NQTHB","English","article","Keighley News","Keighley News","Keighley News (Yorkshire, U.K.)","Active","","Full Text","Selected Coverage","20071001","20070517","The Keighley News provides regional news from West Yorkshire and is published by Newsquest Digital Media, one of the UK's largest providers of regional newspapers. Country of origin: United Kingdom","The Keighley News provides regional news from West Yorkshire and is published by Newsquest Digital Media, one of the UK's largest providers of regional newspapers. Country of origin: United Kingdom","Daily","Same day as publication date","Daily, as available","","NWSQ","http://www.keighleynews.co.uk","NWSQ","Newsquest Digital Media","15228","NEWSTR","News Story Reference","NWSPRI","Print Editions: Newspapers","","Europe (EUR); United Kingdom (UK); Western Europe (WEURZ)","20220822",
"KEIKAI","Japanese","article","Keizai Kai","経済界","Keizai Kai (Japanese Language)","Active","","Full Text","Full Coverage","20030203","20030123","Keizai Kai provides comprehensive business news, especially focusing on the Japan’s leading companies and business executives. Country of origin: Japan","経済界は、日本の主要な会社およびビジネス・エグゼクティブに特に注目し、包括的なビジネス・ニュースを提供します。発信元: 日本","Monthly","1-2 weeks before publication date","5 p.m. (GMT)","","KEKACO","http://www.keizaikai.co.jp","KEKACO","Keizai Kai Co, Ltd","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","Asia (ASIA); Eastern Asia (EASIA); Japan (JAP)","20220722",
"KEIZER","English","article","Keizertimes","Keizertimes","Keizertimes (Keizer, Ore.)","Active","","Full Text","Full Coverage","20180413","20180406","Weekly community newspaper covering local news, sports and events for Keizer, Oregon. Country of origin: United States","Weekly community newspaper covering local news, sports and events for Keizer, Oregon. Country of origin: United States","Weekly","Same day as publication date","As available","Suspended delivery: There are known delivery problems which are currently under investigation.","NWSBK3","http://www.keizertimes.com","PBWHPC","Wheatland Publishing Corp.","2200","NEWSTR","News Story Reference","NWSPRI","Print Editions: Newspapers","","North America (NAMZ); United States (USA)","20220720",
"KELCAP","English","article","Kelowna Capital News","Kelowna Capital News","Kelowna Capital News (British Columbia)","Active","","Full Text","Full Coverage","20141115","20140613","Online version of the local newspaper. Coverage includes local and national news, sports and business from Kelowna, British Columbia. Country of origin: Canada","Online version of the local newspaper. Coverage includes local and national news, sports and business from Kelowna, British Columbia. Country of origin: Canada","Daily","1 day after publication date","5 p.m. (GMT)","","TS3","http://kelownacapnews.com","BLKPRS","Black Press Inc.","","","","NWSWEB","Web Sites: Newspapers","","Canada (CANA); North America (NAMZ)","20220822",
"KKEM","German","article","KEM Konstruktion Entwicklung Management","KEM Konstruktion Entwicklung Management","KEM Konstruktion Entwicklung Management (German Language)","Active","","Full Text","Full Coverage","20010731","19980301","Magazine with technical reports on design techniques, components and parts. Formerly known as Konstruktion Elektronik Maschinenbau. Country of origin: Germany","Erscheinende technische Fachzeitschrift mit Berichten über Konstruktionstechniken, Maschinenlelemente und -teile. Früher bekannt als Konstruktion Elektronik Maschinenbau. Herkunftsland: Deutschland","Monthly","1 day after publication date","As available","","KONRA","http://www.kem.de","KONRA","Konradin Business GmbH","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","Europe (EUR); Germany (GFR); Western Europe (WEURZ)","20220614",
"KEMPT","English","article","Kemptville Advance","Kemptville Advance","Kemptville Advance (Ontario)","Active","","Full Text","Full Coverage","20141108","20141027","Online newspaper covering local and national news, sports and business from Kemptville, Ontario. Country of origin: Canada","Online newspaper covering local and national news, sports and business from Kemptville, Ontario. Country of origin: Canada","Weekly","As available","8 a.m. (ET)","","TS3","http://www.insideottawavalley.com/kemptville-on","METMGL","Metroland Media Group Ltd.","","","","NWSWEB","Web Sites: Newspapers","","Canada (CANA); North America (NAMZ)","20220821",
"KENLNW","English","article","Kenilworth Weekly News","Kenilworth Weekly News","Kenilworth Weekly News (U.K.)","Active","","Full Text","Selected Coverage","20081125","20081121","Regional news from Midlands in the United Kingdom. Country of origin: United Kingdom","Regional news from Midlands in the United Kingdom. Country of origin: United Kingdom","Irregular","1 day after publication date","Friday","Very irregular deliveries - no clear pattern.| Suspended delivery: There are known delivery problems which are currently under investigation.","JOHNST2","http://www.kenilworthweeklynews.co.uk","JOHNST","JPIMedia Limited","","","","NWSWEB","Web Sites: Newspapers","","Europe (EUR); United Kingdom (UK); Western Europe (WEURZ)","20220312",
"KRTKE","English","article","Kennebec Journal (Tribune Content Agency)","Kennebec Journal (Tribune Content Agency)","Kennebec Journal (Tribune Content Agency) (Maine)","Active","","Full Text","Selected Coverage","20040204","20030714","Selection of business, financial, and related news from Kennebec Journal. Formerly known as Kennebec Journal (KRTBN) and Kennebec Journal (MCT). Country of origin: United States.","Selection of business, financial, and related news from Kennebec Journal. Formerly known as Kennebec Journal (KRTBN) and Kennebec Journal (MCT). Country of origin: United States.","Irregular","As available","As available","","KNIGH","http://centralmaine.com","TRB","Tribune Publishing Company","4572","ABCUS","Alliance for Audited Media (AAM)","NWSPRI","Print Editions: Newspapers","","North America (NAMZ); United States (USA)","20220818",
"KESQTO","English","article","Kennett Square Today","Kennett Square Today","Kennett Square Today","Active","","Full Text","Full Coverage","20180629","20180520","Kennett Square Today covers local community news in the form of features, profiles, history, entertainment and home and garden stories. Country of origin: United States","Kennett Square Today covers local community news in the form of features, profiles, history, entertainment and home and garden stories. Country of origin: United States","Semi-annually","As available","As available","","NWSBK1","http://www.kennettsquaretoday.com","PBADPRO","Ad Pro, Inc.","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","North America (NAMZ); United States (USA)","20220621",
"KENORA","English","article","Kenora Miner & News","Kenora Miner & News","Kenora Miner & News (Ontario)","Active","","Full Text","Full Coverage","20110809","20110809","Forestry, native issues, tourism, fishing and fishing disputes are part of this paper's unique coverage of North Western Ontario. Formerly known as Kenora Daily Miner and News and Daily Miner & News. Includes content from Lake of the Woods Enterprise as of January 2020.  Country of origin: Canada","Forestry, native issues, tourism, fishing and fishing disputes are part of this paper's unique coverage of North Western Ontario. Formerly known as Kenora Daily Miner and News and Daily Miner & News. Includes content from Lake of the Woods Enterprise as of January 2020.  Country of origin: Canada","Weekly","Same day as publication date","11 p.m. (GMT)","Title publishes on Thursday. | Due to licensing restrictions, this source is not available for the Canadian federal government.","STHM","http://www.kenoradailyminerandnews.com","PBPOST","Postmedia Network Inc.","7893","NEWSTR","News Story Reference","NWSPRI","Print Editions: Newspapers","","Canada (CANA); North America (NAMZ)","20220818",
