"begin_date","end_date","country","event_type","source"
2019-02-08,2019-02-08,"DR Congo","Violence","df.ucdp_ged_period"
2019-02-12,2019-02-12,"DR Congo","Violence","df.ucdp_ged_period"
2019-02-16,2019-02-16,"DR Congo","Violence","df.ucdp_ged_period"
2019-02-18,2019-02-18,"DR Congo","Violence","df.ucdp_ged_period"
2019-02-26,2019-02-26,"DR Congo","Violence","df.ucdp_ged_period"
2019-04-16,2019-04-16,"DR Congo","Violence","df.ucdp_ged_period"
2019-05-01,2019-05-01,"DR Congo","Violence","df.ucdp_ged_period"
2019-05-02,2019-05-02,"DR Congo","Violence","df.ucdp_ged_period"
2019-05-07,2019-05-07,"DR Congo","Violence","df.ucdp_ged_period"
2019-05-17,2019-05-17,"DR Congo","Violence","df.ucdp_ged_period"
2019-05-30,2019-05-30,"DR Congo","Violence","df.ucdp_ged_period"
2019-06-03,2019-06-03,"DR Congo","Violence","df.ucdp_ged_period"
2019-06-05,2019-06-05,"DR Congo","Violence","df.ucdp_ged_period"
2019-06-15,2019-06-15,"DR Congo","Violence","df.ucdp_ged_period"
2019-06-24,2019-06-24,"DR Congo","Violence","df.ucdp_ged_period"
2019-06-26,2019-06-26,"DR Congo","Violence","df.ucdp_ged_period"
2019-07-09,2019-07-09,"DR Congo","Violence","df.ucdp_ged_period"
2019-07-09,2019-07-09,"DR Congo","Violence","df.ucdp_ged_period"
2019-07-21,2019-07-21,"DR Congo","Violence","df.ucdp_ged_period"
2019-09-15,2019-09-15,"DR Congo","Violence","df.ucdp_ged_period"
2019-09-18,2019-09-18,"DR Congo","Violence","df.ucdp_ged_period"
2019-09-26,2019-09-26,"DR Congo","Violence","df.ucdp_ged_period"
2019-09-29,2019-09-29,"DR Congo","Violence","df.ucdp_ged_period"
2019-10-09,2019-10-09,"DR Congo","Violence","df.ucdp_ged_period"
2019-10-09,2019-10-09,"DR Congo","Violence","df.ucdp_ged_period"
2019-10-20,2019-10-20,"DR Congo","Violence","df.ucdp_ged_period"
2019-10-30,2019-12-31,"DR Congo","Violence","df.ucdp_ged_period"
2019-10-30,2019-12-02,"DR Congo","Violence","df.ucdp_ged_period"
2019-11-04,2019-11-04,"DR Congo","Violence","df.ucdp_ged_period"
2019-11-06,2019-11-09,"DR Congo","Violence","df.ucdp_ged_period"
2019-11-06,2019-11-06,"DR Congo","Violence","df.ucdp_ged_period"
2019-11-10,2019-11-10,"DR Congo","Violence","df.ucdp_ged_period"
2019-11-11,2019-11-11,"DR Congo","Violence","df.ucdp_ged_period"
2019-11-13,2019-11-15,"DR Congo","Violence","df.ucdp_ged_period"
2019-11-14,2019-11-14,"DR Congo","Violence","df.ucdp_ged_period"
2019-11-15,2019-11-15,"DR Congo","Violence","df.ucdp_ged_period"
2019-11-17,2019-11-17,"DR Congo","Violence","df.ucdp_ged_period"
2019-11-19,2019-11-19,"DR Congo","Violence","df.ucdp_ged_period"
2019-11-29,2019-11-29,"DR Congo","Violence","df.ucdp_ged_period"
2019-12-27,2019-12-27,"DR Congo","Violence","df.ucdp_ged_period"
2019-12-28,2019-12-28,"DR Congo","Violence","df.ucdp_ged_period"
2020-01-01,2020-01-01,"DR Congo","Violence","df.ucdp_ged_period"
2020-01-02,2020-01-02,"DR Congo","Violence","df.ucdp_ged_period"
2020-01-09,2020-01-09,"DR Congo","Violence","df.ucdp_ged_period"
2020-01-24,2020-01-24,"DR Congo","Violence","df.ucdp_ged_period"
2020-01-29,2020-01-29,"DR Congo","Violence","df.ucdp_ged_period"
2020-01-30,2020-01-30,"DR Congo","Violence","df.ucdp_ged_period"
2020-01-31,2020-01-31,"DR Congo","Violence","df.ucdp_ged_period"
2020-02-10,2020-02-10,"DR Congo","Violence","df.ucdp_ged_period"
2020-02-17,2020-02-17,"DR Congo","Violence","df.ucdp_ged_period"
2020-02-18,2020-02-18,"DR Congo","Violence","df.ucdp_ged_period"
2020-02-21,2020-02-21,"DR Congo","Violence","df.ucdp_ged_period"
2020-02-23,2020-02-23,"DR Congo","Violence","df.ucdp_ged_period"
2020-02-23,2020-02-23,"DR Congo","Violence","df.ucdp_ged_period"
2020-02-23,2020-02-23,"DR Congo","Violence","df.ucdp_ged_period"
2020-03-06,2020-03-06,"DR Congo","Violence","df.ucdp_ged_period"
2020-03-07,2020-03-07,"DR Congo","Violence","df.ucdp_ged_period"
2020-03-09,2020-03-09,"DR Congo","Violence","df.ucdp_ged_period"
2020-03-09,2020-03-11,"DR Congo","Violence","df.ucdp_ged_period"
2020-03-13,2020-03-13,"DR Congo","Violence","df.ucdp_ged_period"
2020-03-15,2020-03-15,"DR Congo","Violence","df.ucdp_ged_period"
2020-03-20,2020-03-24,"DR Congo","Violence","df.ucdp_ged_period"
2020-03-20,2020-03-24,"DR Congo","Violence","df.ucdp_ged_period"
2020-03-29,2020-03-29,"DR Congo","Violence","df.ucdp_ged_period"
2020-04-14,2020-04-14,"DR Congo","Violence","df.ucdp_ged_period"
2020-04-15,2020-04-15,"DR Congo","Violence","df.ucdp_ged_period"
2020-04-28,2020-04-28,"DR Congo","Violence","df.ucdp_ged_period"
2020-05-02,2020-05-02,"DR Congo","Violence","df.ucdp_ged_period"
2020-05-12,2020-05-13,"DR Congo","Violence","df.ucdp_ged_period"
2020-05-25,2020-05-25,"DR Congo","Violence","df.ucdp_ged_period"
2020-05-27,2020-05-27,"DR Congo","Violence","df.ucdp_ged_period"
2020-06-02,2020-06-02,"DR Congo","Violence","df.ucdp_ged_period"
2020-06-05,2020-06-05,"DR Congo","Violence","df.ucdp_ged_period"
2020-06-05,2020-06-05,"DR Congo","Violence","df.ucdp_ged_period"
2020-06-06,2020-06-06,"DR Congo","Violence","df.ucdp_ged_period"
2020-06-10,2020-06-10,"DR Congo","Violence","df.ucdp_ged_period"
2020-06-11,2020-06-11,"DR Congo","Violence","df.ucdp_ged_period"
2020-06-12,2020-06-12,"DR Congo","Violence","df.ucdp_ged_period"
2020-06-13,2020-06-13,"DR Congo","Violence","df.ucdp_ged_period"
2020-06-14,2020-06-14,"DR Congo","Violence","df.ucdp_ged_period"
2020-06-14,2020-06-14,"DR Congo","Violence","df.ucdp_ged_period"
2020-06-18,2020-06-18,"DR Congo","Violence","df.ucdp_ged_period"
2020-06-19,2020-06-20,"DR Congo","Violence","df.ucdp_ged_period"
2020-06-20,2020-06-20,"DR Congo","Violence","df.ucdp_ged_period"
2020-06-24,2020-06-24,"DR Congo","Violence","df.ucdp_ged_period"
2020-06-28,2020-06-28,"DR Congo","Violence","df.ucdp_ged_period"
2020-07-01,2020-07-01,"DR Congo","Violence","df.ucdp_ged_period"
2020-07-03,2020-07-03,"DR Congo","Violence","df.ucdp_ged_period"
2020-07-03,2020-07-03,"DR Congo","Violence","df.ucdp_ged_period"
2020-07-12,2020-07-12,"DR Congo","Violence","df.ucdp_ged_period"
2020-07-27,2020-07-29,"DR Congo","Violence","df.ucdp_ged_period"
2020-07-28,2020-07-28,"DR Congo","Violence","df.ucdp_ged_period"
2020-07-28,2020-07-28,"DR Congo","Violence","df.ucdp_ged_period"
2020-07-29,2020-07-29,"DR Congo","Violence","df.ucdp_ged_period"
2020-07-29,2020-07-29,"DR Congo","Violence","df.ucdp_ged_period"
2020-08-01,2020-08-01,"DR Congo","Violence","df.ucdp_ged_period"
2020-08-09,2020-08-09,"DR Congo","Violence","df.ucdp_ged_period"
2020-08-14,2020-08-15,"DR Congo","Violence","df.ucdp_ged_period"
2020-08-15,2020-08-15,"DR Congo","Violence","df.ucdp_ged_period"
2020-08-18,2020-08-18,"DR Congo","Violence","df.ucdp_ged_period"
2020-08-20,2020-08-20,"DR Congo","Violence","df.ucdp_ged_period"
2020-08-28,2020-08-28,"DR Congo","Violence","df.ucdp_ged_period"
2020-08-29,2020-08-29,"DR Congo","Violence","df.ucdp_ged_period"
2020-09-04,2020-09-04,"DR Congo","Violence","df.ucdp_ged_period"
2020-09-09,2020-09-09,"DR Congo","Violence","df.ucdp_ged_period"
2020-09-10,2020-09-10,"DR Congo","Violence","df.ucdp_ged_period"
2020-09-20,2020-09-20,"DR Congo","Violence","df.ucdp_ged_period"
2020-10-05,2020-10-05,"DR Congo","Violence","df.ucdp_ged_period"
2020-10-20,2020-10-20,"DR Congo","Violence","df.ucdp_ged_period"
2020-10-20,2020-10-20,"DR Congo","Violence","df.ucdp_ged_period"
2020-10-22,2020-10-22,"DR Congo","Violence","df.ucdp_ged_period"
2020-11-07,2020-11-07,"DR Congo","Violence","df.ucdp_ged_period"
2020-11-09,2020-11-15,"DR Congo","Violence","df.ucdp_ged_period"
2020-11-25,2020-11-25,"DR Congo","Violence","df.ucdp_ged_period"
2020-11-27,2020-11-27,"DR Congo","Violence","df.ucdp_ged_period"
2020-11-29,2020-11-29,"DR Congo","Violence","df.ucdp_ged_period"
2020-12-07,2020-12-07,"DR Congo","Violence","df.ucdp_ged_period"
2020-12-09,2020-12-09,"DR Congo","Violence","df.ucdp_ged_period"
2020-12-13,2020-12-21,"DR Congo","Violence","df.ucdp_ged_period"
2020-12-18,2020-12-18,"DR Congo","Violence","df.ucdp_ged_period"
2020-12-18,2020-12-18,"DR Congo","Violence","df.ucdp_ged_period"
2020-12-18,2020-12-18,"DR Congo","Violence","df.ucdp_ged_period"
2020-12-21,2020-12-21,"DR Congo","Violence","df.ucdp_ged_period"
2020-12-28,2020-12-29,"DR Congo","Violence","df.ucdp_ged_period"
2020-12-29,2020-12-29,"DR Congo","Violence","df.ucdp_ged_period"
2021-01-01,2021-01-01,"DR Congo","Violence","df.ucdp_ged_period"
2021-01-01,2021-01-01,"DR Congo","Violence","df.ucdp_ged_period"
2021-01-05,2021-01-05,"DR Congo","Violence","df.ucdp_ged_period"
2021-01-09,2021-01-09,"DR Congo","Violence","df.ucdp_ged_period"
2021-01-12,2021-01-12,"DR Congo","Violence","df.ucdp_ged_period"
2021-01-14,2021-01-14,"DR Congo","Violence","df.ucdp_ged_period"
2021-02-04,2021-02-04,"DR Congo","Violence","df.ucdp_ged_period"
2021-02-11,2021-02-11,"DR Congo","Violence","df.ucdp_ged_period"
2021-02-11,2021-02-11,"DR Congo","Violence","df.ucdp_ged_period"
2021-02-12,2021-02-12,"DR Congo","Violence","df.ucdp_ged_period"
2021-02-14,2021-02-14,"DR Congo","Violence","df.ucdp_ged_period"
2021-02-23,2021-02-24,"DR Congo","Violence","df.ucdp_ged_period"
2021-02-26,2021-02-26,"DR Congo","Violence","df.ucdp_ged_period"
2021-02-27,2021-02-28,"DR Congo","Violence","df.ucdp_ged_period"
2021-03-27,2021-03-27,"DR Congo","Violence","df.ucdp_ged_period"
2021-03-29,2021-03-29,"DR Congo","Violence","df.ucdp_ged_period"
2021-03-30,2021-03-31,"DR Congo","Violence","df.ucdp_ged_period"
2021-04-01,2021-04-02,"DR Congo","Violence","df.ucdp_ged_period"
2021-04-01,2021-04-01,"DR Congo","Violence","df.ucdp_ged_period"
2021-04-07,2021-04-07,"DR Congo","Violence","df.ucdp_ged_period"
2021-04-09,2021-04-09,"DR Congo","Violence","df.ucdp_ged_period"
2021-04-23,2021-04-23,"DR Congo","Violence","df.ucdp_ged_period"
2021-04-24,2021-04-24,"DR Congo","Violence","df.ucdp_ged_period"
2021-05-01,2021-05-01,"DR Congo","Violence","df.ucdp_ged_period"
2021-05-02,2021-05-02,"DR Congo","Violence","df.ucdp_ged_period"
2021-05-06,2021-05-30,"DR Congo","Violence","df.ucdp_ged_period"
2021-05-06,2021-05-22,"DR Congo","Violence","df.ucdp_ged_period"
2021-05-06,2021-05-16,"DR Congo","Violence","df.ucdp_ged_period"
2021-05-07,2021-05-07,"DR Congo","Violence","df.ucdp_ged_period"
2021-05-09,2021-05-09,"DR Congo","Violence","df.ucdp_ged_period"
2021-05-09,2021-05-09,"DR Congo","Violence","df.ucdp_ged_period"
2021-05-10,2021-05-10,"DR Congo","Violence","df.ucdp_ged_period"
2021-05-14,2021-05-14,"DR Congo","Violence","df.ucdp_ged_period"
2021-06-04,2021-06-04,"DR Congo","Violence","df.ucdp_ged_period"
2021-06-07,2021-06-07,"DR Congo","Violence","df.ucdp_ged_period"
2021-06-07,2021-06-07,"DR Congo","Violence","df.ucdp_ged_period"
2021-06-09,2021-10-09,"DR Congo","Violence","df.ucdp_ged_period"
2021-06-27,2021-06-28,"DR Congo","Violence","df.ucdp_ged_period"
2021-06-28,2021-06-28,"DR Congo","Violence","df.ucdp_ged_period"
2021-06-30,2021-06-30,"DR Congo","Violence","df.ucdp_ged_period"
2021-07-04,2021-07-04,"DR Congo","Violence","df.ucdp_ged_period"
2021-07-06,2021-07-06,"DR Congo","Violence","df.ucdp_ged_period"
2021-07-07,2021-07-07,"DR Congo","Violence","df.ucdp_ged_period"
2021-07-25,2021-07-27,"DR Congo","Violence","df.ucdp_ged_period"
2021-07-25,2021-07-27,"DR Congo","Violence","df.ucdp_ged_period"
2021-07-30,2021-07-30,"DR Congo","Violence","df.ucdp_ged_period"
2021-08-04,2021-08-04,"DR Congo","Violence","df.ucdp_ged_period"
2021-08-07,2021-08-07,"DR Congo","Violence","df.ucdp_ged_period"
2021-08-07,2021-08-07,"DR Congo","Violence","df.ucdp_ged_period"
2021-08-08,2021-08-14,"DR Congo","Violence","df.ucdp_ged_period"
2021-08-10,2021-08-11,"DR Congo","Violence","df.ucdp_ged_period"
2021-08-14,2021-08-14,"DR Congo","Violence","df.ucdp_ged_period"
2021-08-14,2021-08-14,"DR Congo","Violence","df.ucdp_ged_period"
2021-08-19,2021-08-19,"DR Congo","Violence","df.ucdp_ged_period"
2021-08-20,2021-08-20,"DR Congo","Violence","df.ucdp_ged_period"
2021-09-01,2021-09-01,"DR Congo","Violence","df.ucdp_ged_period"
2021-09-03,2021-09-03,"DR Congo","Violence","df.ucdp_ged_period"
2021-09-10,2021-09-10,"DR Congo","Violence","df.ucdp_ged_period"
2021-09-12,2021-09-12,"DR Congo","Violence","df.ucdp_ged_period"
2021-09-12,2021-09-12,"DR Congo","Violence","df.ucdp_ged_period"
2021-09-17,2021-09-17,"DR Congo","Violence","df.ucdp_ged_period"
2021-09-19,2021-09-19,"DR Congo","Violence","df.ucdp_ged_period"
2021-09-23,2021-09-23,"DR Congo","Violence","df.ucdp_ged_period"
2021-09-23,2021-09-23,"DR Congo","Violence","df.ucdp_ged_period"
2021-09-26,2021-09-26,"DR Congo","Violence","df.ucdp_ged_period"
2021-09-28,2021-09-28,"DR Congo","Violence","df.ucdp_ged_period"
2021-10-01,2021-10-01,"DR Congo","Violence","df.ucdp_ged_period"
2021-10-04,2021-10-04,"DR Congo","Violence","df.ucdp_ged_period"
2021-10-04,2021-10-04,"DR Congo","Violence","df.ucdp_ged_period"
2021-10-05,2021-10-05,"DR Congo","Violence","df.ucdp_ged_period"
2021-10-10,2021-10-10,"DR Congo","Violence","df.ucdp_ged_period"
2021-10-11,2021-10-11,"DR Congo","Violence","df.ucdp_ged_period"
2021-10-22,2021-10-22,"DR Congo","Violence","df.ucdp_ged_period"
2021-10-28,2021-10-28,"DR Congo","Violence","df.ucdp_ged_period"
2021-10-29,2021-10-29,"DR Congo","Violence","df.ucdp_ged_period"
2021-11-01,2021-11-01,"DR Congo","Violence","df.ucdp_ged_period"
2021-11-04,2021-11-04,"DR Congo","Violence","df.ucdp_ged_period"
2021-11-05,2021-11-05,"DR Congo","Violence","df.ucdp_ged_period"
2021-11-05,2021-11-05,"DR Congo","Violence","df.ucdp_ged_period"
2021-11-07,2021-11-07,"DR Congo","Violence","df.ucdp_ged_period"
2021-11-11,2021-11-12,"DR Congo","Violence","df.ucdp_ged_period"
2021-11-30,2021-11-30,"DR Congo","Violence","df.ucdp_ged_period"
2021-11-30,2021-12-10,"DR Congo","Violence","df.ucdp_ged_period"
2021-11-30,2021-11-30,"DR Congo","Violence","df.ucdp_ged_period"
2021-11-30,2021-11-30,"DR Congo","Violence","df.ucdp_ged_period"
2021-12-04,2021-12-04,"DR Congo","Violence","df.ucdp_ged_period"
2021-12-13,2021-12-13,"DR Congo","Violence","df.ucdp_ged_period"
2021-12-13,2021-12-13,"DR Congo","Violence","df.ucdp_ged_period"
2021-12-18,2021-12-18,"DR Congo","Violence","df.ucdp_ged_period"
2021-12-18,2021-12-18,"DR Congo","Violence","df.ucdp_ged_period"
2021-12-21,2021-12-21,"DR Congo","Violence","df.ucdp_ged_period"
2021-12-25,2021-12-25,"DR Congo","Violence","df.ucdp_ged_period"
2021-12-25,2021-12-25,"DR Congo","Violence","df.ucdp_ged_period"
2021-12-26,2021-12-27,"DR Congo","Violence","df.ucdp_ged_period"
2021-12-29,2021-12-29,"DR Congo","Violence","df.ucdp_ged_period"
2022-01-04,2022-01-04,"DR Congo","Violence","df.ucdp_ged_period"
2022-01-05,2022-01-12,"DR Congo","Violence","df.ucdp_ged_period"
2022-01-07,2022-01-07,"DR Congo","Violence","df.ucdp_ged_period"
2022-01-07,2022-01-07,"DR Congo","Violence","df.ucdp_ged_period"
2022-01-10,2022-01-10,"DR Congo","Violence","df.ucdp_ged_period"
2022-01-21,2022-01-21,"DR Congo","Violence","df.ucdp_ged_period"
2022-02-02,2022-02-02,"DR Congo","Violence","df.ucdp_ged_period"
2022-02-07,2022-02-09,"DR Congo","Violence","df.ucdp_ged_period"
2022-02-14,2022-02-14,"DR Congo","Violence","df.ucdp_ged_period"
2022-02-19,2022-02-20,"DR Congo","Violence","df.ucdp_ged_period"
2022-02-19,2022-02-19,"DR Congo","Violence","df.ucdp_ged_period"
2022-02-21,2022-02-21,"DR Congo","Violence","df.ucdp_ged_period"
2022-02-22,2022-02-22,"DR Congo","Violence","df.ucdp_ged_period"
2022-02-28,2022-02-28,"DR Congo","Violence","df.ucdp_ged_period"
2022-03-07,2022-03-13,"DR Congo","Violence","df.ucdp_ged_period"
2022-03-10,2022-03-10,"DR Congo","Violence","df.ucdp_ged_period"
2022-03-16,2022-03-16,"DR Congo","Violence","df.ucdp_ged_period"
2022-03-17,2022-03-17,"DR Congo","Violence","df.ucdp_ged_period"
2022-03-17,2022-03-17,"DR Congo","Violence","df.ucdp_ged_period"
2022-03-20,2022-03-20,"DR Congo","Violence","df.ucdp_ged_period"
2022-03-23,2022-03-25,"DR Congo","Violence","df.ucdp_ged_period"
2022-03-25,2022-03-25,"DR Congo","Violence","df.ucdp_ged_period"
2022-04-03,2022-04-03,"DR Congo","Violence","df.ucdp_ged_period"
2022-04-04,2022-04-07,"DR Congo","Violence","df.ucdp_ged_period"
2022-04-07,2022-04-07,"DR Congo","Violence","df.ucdp_ged_period"
2022-04-10,2022-04-10,"DR Congo","Violence","df.ucdp_ged_period"
2022-04-12,2022-04-12,"DR Congo","Violence","df.ucdp_ged_period"
2022-04-12,2022-04-12,"DR Congo","Violence","df.ucdp_ged_period"
2022-04-18,2022-04-20,"DR Congo","Violence","df.ucdp_ged_period"
2022-04-20,2022-04-20,"DR Congo","Violence","df.ucdp_ged_period"
2022-04-20,2022-04-20,"DR Congo","Violence","df.ucdp_ged_period"
2022-04-27,2022-04-27,"DR Congo","Violence","df.ucdp_ged_period"
2022-05-01,2022-05-01,"DR Congo","Violence","df.ucdp_ged_period"
2022-05-04,2022-05-10,"DR Congo","Violence","df.ucdp_ged_period"
2022-05-06,2022-05-06,"DR Congo","Violence","df.ucdp_ged_period"
2022-05-09,2022-05-09,"DR Congo","Violence","df.ucdp_ged_period"
2022-05-13,2022-05-13,"DR Congo","Violence","df.ucdp_ged_period"
2022-05-14,2022-05-14,"DR Congo","Violence","df.ucdp_ged_period"
2022-05-17,2022-05-17,"DR Congo","Violence","df.ucdp_ged_period"
2022-05-18,2022-05-18,"DR Congo","Violence","df.ucdp_ged_period"
2022-05-21,2022-05-21,"DR Congo","Violence","df.ucdp_ged_period"
2022-05-21,2022-05-22,"DR Congo","Violence","df.ucdp_ged_period"
2022-05-28,2022-05-28,"DR Congo","Violence","df.ucdp_ged_period"
2022-05-29,2022-05-29,"DR Congo","Violence","df.ucdp_ged_period"
2022-06-08,2022-06-09,"DR Congo","Violence","df.ucdp_ged_period"
2022-06-12,2022-06-14,"DR Congo","Violence","df.ucdp_ged_period"
2022-06-14,2022-06-14,"DR Congo","Violence","df.ucdp_ged_period"
2022-06-15,2022-06-15,"DR Congo","Violence","df.ucdp_ged_period"
2022-06-21,2022-06-21,"DR Congo","Violence","df.ucdp_ged_period"
2022-06-24,2022-06-24,"DR Congo","Violence","df.ucdp_ged_period"
2022-07-01,2022-07-13,"DR Congo","Violence","df.ucdp_ged_period"
2022-07-02,2022-07-02,"DR Congo","Violence","df.ucdp_ged_period"
2022-07-07,2022-07-07,"DR Congo","Violence","df.ucdp_ged_period"
2022-07-07,2022-07-07,"DR Congo","Violence","df.ucdp_ged_period"
2022-07-12,2022-07-12,"DR Congo","Violence","df.ucdp_ged_period"
2022-07-14,2022-07-14,"DR Congo","Violence","df.ucdp_ged_period"
2022-07-14,2022-07-17,"DR Congo","Violence","df.ucdp_ged_period"
2022-07-16,2022-07-16,"DR Congo","Violence","df.ucdp_ged_period"
2022-07-18,2022-07-19,"DR Congo","Violence","df.ucdp_ged_period"
2022-08-01,2022-08-01,"DR Congo","Violence","df.ucdp_ged_period"
2022-08-02,2022-08-02,"DR Congo","Violence","df.ucdp_ged_period"
2022-08-02,2022-08-02,"DR Congo","Violence","df.ucdp_ged_period"
2022-08-04,2022-08-04,"DR Congo","Violence","df.ucdp_ged_period"
2022-08-06,2022-08-06,"DR Congo","Violence","df.ucdp_ged_period"
2022-08-09,2022-08-10,"DR Congo","Violence","df.ucdp_ged_period"
2022-08-12,2022-08-12,"DR Congo","Violence","df.ucdp_ged_period"
2022-08-13,2022-08-13,"DR Congo","Violence","df.ucdp_ged_period"
2022-08-14,2022-08-14,"DR Congo","Violence","df.ucdp_ged_period"
2022-08-16,2022-08-16,"DR Congo","Violence","df.ucdp_ged_period"
2022-08-29,2022-08-29,"DR Congo","Violence","df.ucdp_ged_period"
2022-08-30,2022-08-30,"DR Congo","Violence","df.ucdp_ged_period"
2022-09-01,2022-09-01,"DR Congo","Violence","df.ucdp_ged_period"
2022-09-03,2022-09-03,"DR Congo","Violence","df.ucdp_ged_period"
2022-09-07,2022-09-08,"DR Congo","Violence","df.ucdp_ged_period"
2022-09-14,2022-09-14,"DR Congo","Violence","df.ucdp_ged_period"
2022-09-14,2022-09-14,"DR Congo","Violence","df.ucdp_ged_period"
2022-09-19,2022-09-19,"DR Congo","Violence","df.ucdp_ged_period"
2022-09-20,2022-09-23,"DR Congo","Violence","df.ucdp_ged_period"
2022-09-29,2022-09-29,"DR Congo","Violence","df.ucdp_ged_period"
2022-10-01,2022-10-02,"DR Congo","Violence","df.ucdp_ged_period"
2022-10-02,2022-10-03,"DR Congo","Violence","df.ucdp_ged_period"
2022-10-18,2022-10-18,"DR Congo","Violence","df.ucdp_ged_period"
2022-10-18,2022-10-18,"DR Congo","Violence","df.ucdp_ged_period"
2022-10-19,2022-10-19,"DR Congo","Violence","df.ucdp_ged_period"
2022-11-01,2022-12-31,"DR Congo","Violence","df.ucdp_ged_period"
2022-11-14,2022-11-14,"DR Congo","Violence","df.ucdp_ged_period"
2022-11-20,2022-11-20,"DR Congo","Violence","df.ucdp_ged_period"
2022-11-20,2022-11-20,"DR Congo","Violence","df.ucdp_ged_period"
2022-11-20,2022-11-20,"DR Congo","Violence","df.ucdp_ged_period"
2022-11-21,2022-11-21,"DR Congo","Violence","df.ucdp_ged_period"
2022-11-21,2022-11-21,"DR Congo","Violence","df.ucdp_ged_period"
2022-11-21,2022-11-21,"DR Congo","Violence","df.ucdp_ged_period"
2022-11-22,2022-11-22,"DR Congo","Violence","df.ucdp_ged_period"
2022-11-25,2022-11-25,"DR Congo","Violence","df.ucdp_ged_period"
2022-11-25,2022-11-25,"DR Congo","Violence","df.ucdp_ged_period"
2022-11-27,2022-11-27,"DR Congo","Violence","df.ucdp_ged_period"
2022-12-05,2022-12-05,"DR Congo","Violence","df.ucdp_ged_period"
2022-12-09,2022-12-09,"DR Congo","Violence","df.ucdp_ged_period"
2022-12-10,2022-12-12,"DR Congo","Violence","df.ucdp_ged_period"
2022-12-11,2022-12-11,"DR Congo","Violence","df.ucdp_ged_period"
2022-12-14,2022-12-14,"DR Congo","Violence","df.ucdp_ged_period"
2022-12-29,2022-12-29,"DR Congo","Violence","df.ucdp_ged_period"
2023-01-01,2023-01-01,"DR Congo","Violence","df.ucdp_ged_period"
2023-01-01,2023-01-31,"DR Congo","Violence","df.ucdp_ged_period"
2023-01-08,2023-01-08,"DR Congo","Violence","df.ucdp_ged_period"
2023-01-08,2023-01-08,"DR Congo","Violence","df.ucdp_ged_period"
